Id,log_bike_count
39971,4.975940068255447
39972,1.7726739141326862
39973,5.131224561006602
39974,6.4318052115389515
39975,4.725513635965862
39976,6.355264121231618
39977,4.3120101130627
39978,4.993824236682787
39979,3.9795456774048787
39980,5.154214389576903
39981,5.288646585326812
39982,4.624197480220636
39983,4.796824213316511
39984,4.1570897782729475
39985,4.059179241978495
39986,2.840483068492231
39987,1.8086695123168823
39988,1.8824622543727918
39989,1.8558360797621445
39990,6.483963358074526
39991,6.2628819184053315
39992,6.356286046696482
39993,6.184032658095842
39994,5.417777589950273
39995,5.288214966227877
39996,4.707910133898699
39997,4.989478979054973
39998,4.56261202507717
39999,5.1561787703317945
40000,4.5734064853733205
40001,5.0776707802913155
40002,3.236994879456154
40003,5.896846063403465
40004,1.8784107898064113
40005,5.280833185691802
40006,4.0650034186147606
40007,3.692598839551433
40008,5.320599177042394
40009,2.7066520099298983
40010,5.246770294300629
40011,6.04535217795281
40012,6.113524740154996
40013,5.112471804999953
40014,4.645837500208816
40015,5.16769350135228
40016,4.5002413440011155
40017,5.5686587335523425
40018,4.04072429073788
40019,5.925697186817902
40020,2.0790816957383256
40021,5.7924020659887
40022,3.962113795106953
40023,3.618603353810375
40024,6.211651628277818
40025,2.191339049922514
40026,5.157439943790606
40027,1.7997017711179824
40028,5.228001181152529
40029,5.155001136864556
40030,5.1953552066013655
40031,5.133243181483748
40032,5.336997268621746
40033,5.9782100320081035
40034,5.9756268229482385
40035,5.232216819299036
40036,5.310352910492781
40037,4.595450205648159
40038,4.734333783608142
40039,3.642263372991738
40040,4.275367830098733
40041,5.390231839777215
40042,3.764433171466537
40043,5.446943399142849
40044,2.963586729509064
40045,4.025977450060238
40046,3.148958489939529
40047,2.4780126919197625
40048,3.6403649463361973
40049,2.2225231613152787
40050,5.4404471436096316
40051,2.465027572550144
40052,5.615016468979053
40053,4.675861911181548
40054,5.690840551289502
40055,5.136849428112888
40056,4.661532311669256
40057,4.869231122018948
40058,4.321901428148325
40059,5.057813367749183
40060,4.2267930018114415
40061,3.2565126838755583
40062,3.854205985622889
40063,2.7661538374136825
40064,3.2323842449703304
40065,3.761504622623167
40066,4.887123188355962
40067,4.232476216437687
40068,5.066879018765335
40069,4.420372341156115
40070,5.118408336340766
40071,4.383143415877887
40072,4.9099998319238845
40073,5.006229648670793
40074,4.170229641410888
40075,5.318397873930801
40076,2.9060958163303514
40077,4.84682982110628
40078,2.2100431785184074
40079,3.74479436535292
40080,1.800733526470589
40081,2.1128763228830567
40082,1.8399672169294679
40083,2.179152690879066
40084,5.1103671988045
40085,4.772034838877641
40086,6.315114750812306
40087,6.014097827208242
40088,6.185261464511726
40089,5.0057751715585175
40090,4.695041128076355
40091,4.988552679134375
40092,5.829742650426102
40093,4.995638159775813
40094,5.713854953950876
40095,5.392026808790206
40096,4.4937688013826715
40097,5.731790699220372
40098,4.360200393019721
40099,5.6543238674013585
40100,3.4394812269207473
40101,3.6866991260281115
40102,2.659355696634646
40103,1.6586716903602692
40104,2.267258387259344
40105,2.2406570134803854
40106,2.713869377829812
40107,4.815961197197638
40108,3.9840846117926776
40109,5.9842359954687465
40110,5.144745749576463
40111,5.265400111422161
40112,6.021258627609115
40113,4.468889945388242
40114,4.588178950123129
40115,5.281805185522889
40116,4.206582735940086
40117,5.636598501001482
40118,2.8635379243156556
40119,5.585834105932409
40120,1.803648286644708
40121,4.0646881477504815
40122,1.796591347235409
40123,3.796493736344574
40124,5.171795445242739
40125,3.152163090747355
40126,5.098168750624253
40127,4.816634430657819
40128,5.131891737562375
40129,5.146844988529511
40130,5.090141076851511
40131,5.064520874457295
40132,4.460620619031367
40133,5.173878234864379
40134,4.327698122988184
40135,3.4044724983345773
40136,2.719382809840956
40137,2.581173973351
40138,4.03564905328745
40139,1.5137164772374272
40140,6.181402156950267
40141,5.7153271263617755
40142,5.227753660022946
40143,5.187742294777853
40144,4.998912157102584
40145,4.036897546221881
40146,5.104630790573197
40147,2.2541164720869418
40148,5.279292041653073
40149,1.682654534959008
40150,5.831942753556547
40151,3.620273618144536
40152,4.513975191657011
40153,5.190410091313918
40154,4.384353076471324
40155,5.7613982267718855
40156,3.8343664304636533
40157,5.680814713908017
40158,3.1972833901827062
40159,5.156340941241052
40160,1.7238389657812292
40161,4.130595924179535
40162,1.637675024132223
40163,2.6422364986459406
40164,6.022878239600703
40165,4.964987940313734
40166,6.087342183286917
40167,5.150564777733969
40168,4.961201933214386
40169,5.249810184752088
40170,5.137141536709332
40171,5.328391805501092
40172,4.738412606280264
40173,5.058967052224108
40174,3.73620445004241
40175,4.31437280117799
40176,2.8925034632970164
40177,4.112248610708339
40178,3.019666571562873
40179,3.5604121822049866
40180,4.213513335803696
40181,3.204785421612458
40182,4.88459633052874
40183,2.5292618574589327
40184,5.097758754780031
40185,3.2272930390940027
40186,5.08995216481767
40187,3.8240145783351043
40188,4.980667835092384
40189,4.926883191825692
40190,4.907036622767921
40191,5.092348068356595
40192,4.331848009001523
40193,4.89298291658735
40194,3.9526685932937995
40195,1.5306123306689667
40196,3.69327242825457
40197,1.380698008521029
40198,2.875130921499535
40199,5.978736476951806
40200,2.4985095440028773
40201,4.851940636246163
40202,2.1358336001058427
40203,5.059122253172137
40204,3.383917315889761
40205,5.029447511815629
40206,4.728965112839977
40207,4.053249815090084
40208,4.840524358951982
40209,2.845513724743054
40210,5.1819341542231285
40211,1.6099054853669081
40212,3.964294417638783
40213,2.3091830034957765
40214,2.740344960320185
40215,4.944811071561412
40216,1.5403781736617692
40217,6.201136153082409
40218,1.2342522958091537
40219,6.1533841140031145
40220,3.526482332966387
40221,4.975849711368213
40222,5.047325090475083
40223,5.1009225808245935
40224,3.875770436108463
40225,5.127517765002655
40226,3.025549589920971
40227,5.439563415760297
40228,2.215378507022972
40229,4.17819481420485
40230,1.4220624713734997
40231,3.8728658592771783
40232,3.5874347217378157
40233,3.225232149647146
40234,4.7056611327328675
40235,1.4343517355856648
40236,4.938019078683628
40237,1.5038665523831627
40238,1.7878928478609613
40239,3.6829432548541923
40240,1.3654457773094462
40241,4.996231712503612
40242,1.4637079114706184
40243,5.152275043525677
40244,2.303626140413709
40245,5.166237787367744
40246,3.604388220251965
40247,5.069866790848777
40248,4.962735093988189
40249,5.096289926177442
40250,5.130361002847504
40251,5.783469913917038
40252,5.440286614641373
40253,4.1435139894693584
40254,5.823538393795765
40255,3.9233096134190704
40256,5.752137813889598
40257,3.2941544314921383
40258,1.8676251841252551
40259,2.3524921381955664
40260,1.4405185057028487
40261,4.904192323755659
40262,2.3901070855721076
40263,5.269096986798033
40264,6.1102548543102175
40265,5.142700274374056
40266,4.830816398822767
40267,5.478170396651943
40268,5.029592162111902
40269,4.500914996321362
40270,5.1543338791593305
40271,2.045067620556638
40272,5.460420671864249
40273,6.052690160086165
40274,5.801435117442888
40275,5.34210015959034
40276,4.221570696662696
40277,5.027231956778947
40278,3.411990928176563
40279,5.064359828211218
40280,1.7533114267247012
40281,5.02031544079391
40282,2.331736474700458
40283,4.414406322426358
40284,4.803761120587538
40285,2.996391337154479
40286,5.335490080206348
40287,2.5098240716622313
40288,5.0017710521896666
40289,5.259197716120177
40290,5.10346150199115
40291,5.026755944998375
40292,5.459725095753562
40293,5.3066509500352605
40294,4.452608393583355
40295,4.723042885877729
40296,3.9821579221096233
40297,4.036174161945534
40298,3.625436689990108
40299,3.514965144560938
40300,2.334843901376839
40301,2.9044864206454775
40302,3.621873822755809
40303,2.71340979480642
40304,4.296131134247558
40305,3.227260312274319
40306,4.765664469586354
40307,3.8042253594204105
40308,5.262483512864798
40309,4.736381410137723
40310,4.897248293904628
40311,5.053922045903369
40312,5.414274949142822
40313,5.010301288409205
40314,4.790279579864201
40315,5.200696955004809
40316,2.9835597478353972
40317,5.35411612373036
40318,2.2711703994822012
40319,4.833635301226811
40320,4.754778882785518
40321,2.7821644265287078
40322,5.320757411385476
40323,1.1602463077193133
40324,5.210718480752523
40325,1.3240662728571821
40326,4.86520563867492
40327,3.6936265898546696
40328,3.9920757100844706
40329,6.175334332695544
40330,3.784573962864872
40331,4.8930701632995595
40332,1.24612094755334
40333,5.310366110741221
40334,3.5930927320199295
40335,5.657907551696977
40336,5.2757300245893495
40337,3.9108240291224114
40338,5.046025196979464
40339,5.136809120745724
40340,5.388203251970289
40341,5.062967606228462
40342,3.5709452992727244
40343,1.9984018038484936
40344,1.2719558714777899
40345,4.816311928674505
40346,4.976056271297678
40347,5.784236509424724
40348,4.435980311096113
40349,2.3217866245111685
40350,1.8598769503524213
40351,2.369076534820847
40352,4.925623569397194
40353,6.171938310096054
40354,5.390415067777179
40355,5.69369156654287
40356,5.1939238891828765
40357,1.8531087283845398
40358,1.5515924219650483
40359,3.695962574517369
40360,5.8474995047530465
40361,5.1386153684298215
40362,5.133215717484741
40363,5.0722228757309065
40364,5.817476751850481
40365,5.717108436452951
40366,4.286164062881188
40367,2.3742571711385736
40368,3.686450051224725
40369,4.893080398999906
40370,4.923176756974827
40371,5.10383260390325
40372,5.108557885857787
40373,5.657569163828097
40374,5.576504357995835
40375,4.219812102151403
40376,3.9179486084170123
40377,2.471681809799873
40378,2.979135701116307
40379,3.5118432693541664
40380,5.008493926764211
40381,5.167172207375653
40382,5.263962037359414
40383,5.159507779187227
40384,5.206063673818923
40385,5.3992238847455285
40386,5.038967067680933
40387,3.715745876620899
40388,3.2318356099889183
40389,2.4714787172564736
40390,4.899527441176953
40391,5.216400739152376
40392,4.4503236224164695
40393,3.968324523164933
40394,2.1744475512847194
40395,1.4104929337001175
40396,2.278952784387504
40397,6.16559980455741
40398,5.348669315076225
40399,4.962195551372162
40400,4.981214545640952
40401,4.981750541286925
40402,5.00348205495657
40403,5.578933867839184
40404,4.9838601453259725
40405,3.5120836195929077
40406,3.256414238853067
40407,4.755005058603104
40408,4.772860420104014
40409,5.618954298835831
40410,4.037572714730751
40411,3.4497250393927796
40412,3.1273383256581915
40413,3.7323631245882267
40414,4.13167378573657
40415,4.731841835461252
40416,4.667131275446416
40417,4.902175117164753
40418,4.42708633367817
40419,3.7884501946919507
40420,2.6200323566050137
40421,1.8286830050805554
40422,2.2234541108130674
40423,2.8849224331308343
40424,3.8685848394371454
40425,4.263854655367161
40426,4.793075586807859
40427,4.6742887726632025
40428,4.783871011932804
40429,3.7619516420782584
40430,3.554869682454259
40431,1.9391760832311082
40432,1.4202123470074934
40433,5.7554090420673845
40434,4.72045311849388
40435,4.647635980975118
40436,5.36570328676708
40437,3.0363228485305327
40438,2.2229186689649376
40439,1.2848187781976177
40440,4.530309094026712
40441,4.482396575757776
40442,4.549460701963423
40443,3.523377319038652
40444,1.9689093585185278
40445,1.3840046550321734
40446,1.252371934249491
40447,4.528423694880194
40448,4.755911227588169
40449,4.311692276839769
40450,4.533448367133112
40451,4.79013781862515
40452,4.823837018209376
40453,3.783625023573649
40454,3.1266853310488627
40455,1.7694950417048219
40456,1.5050751820950072
40457,1.3433803106094404
40458,3.243224231028217
40459,4.689940470353883
40460,5.7969192428260286
40461,5.722730738975372
40462,4.781915735224785
40463,4.540682282389952
40464,4.830037559970747
40465,5.643502730356675
40466,4.231040275012426
40467,4.053903560723574
40468,1.8343441199112114
40469,2.102459399510822
40470,4.518196841268984
40471,4.8369100884233855
40472,4.766539366969039
40473,2.2292479854051823
40474,2.5097683535932878
40475,4.213965593470699
40476,4.401851683622393
40477,4.844487314806117
40478,4.7134704257555855
40479,4.9737789210766765
40480,3.082234575483844
40481,2.1932785371689083
40482,4.28678253352701
40483,4.97788197107852
40484,3.5106678893655707
40485,1.023704649173743
40486,0.8730406826232803
40487,0.9476305401086825
40488,1.8661502008112911
40489,5.658644747540547
40490,4.552429945894662
40491,4.351842694858509
40492,5.252263349108069
40493,5.685910419094931
40494,5.514280492354035
40495,4.515483987383148
40496,3.637559700810946
40497,3.2365405614179017
40498,1.8413844545360576
40499,1.193289177363692
40500,5.855113507769359
40501,5.759162500510303
40502,4.7806355004880645
40503,4.669303310752929
40504,4.638283993640808
40505,5.28993617361313
40506,5.569765076093972
40507,4.8796630479310386
40508,3.933186000701816
40509,2.7418688921853884
40510,1.374948524440897
40511,2.151991267758495
40512,4.701496996566393
40513,4.5000254729334035
40514,4.770699728351844
40515,5.377211511796354
40516,5.65850500756676
40517,4.891905884987522
